sender_phone,is_business,spam_report_count,about_text,is_verified_biz,body,label
9199709639.0,1,135,Bank Helpdesk,0,"Job offer: Rs.25,000/month salary. Login and apply now at http://account-help.co.",phishing
2346794356.0,1,88,Free Gift Claim,0,"Job offer: Rs.75,000/month salary. Login and apply now at http://crypto-earn.xyz.",phishing
88019838222.0,0,120,Govt Grant Office,0,URGENT: Your bank account has been suspended. Verify immediately at http://account-help.co.,phishing
88019425599.0,1,24,Online Shop,0,Lab report for Chemistry is due Thursday. Submit to the department office.,safe
9199446620.0,0,9,Office Updates,1,Dental checkup reminder: Saturday at 2pm. Do not cancel.,safe
88016822087.0,0,3,Personal Account,1,Result cards will be distributed on Tuesday at 9am.,safe
9238698947.0,0,44,Doctor,0,Client meeting confirmed for Friday at 9am. Please prepare your slides.,safe
9234359756.0,0,43,News Updates,0,Doctor appointment on Saturday at 10am. Please arrive 10 minutes early.,safe
88013572022.0,0,150,Security Alert Service,0,"Job offer: Rs.1,00,000/month salary. Login and apply now at http://account-help.co.",phishing
2544990114.0,0,25,Pharmacy,0,Fatima called while you were away. Please call back when free.,safe
2544140556.0,0,102,Bank Helpdesk,0,"Rs.10,000 has been credited to your fund. Verify and claim at http://gov-grant.pk.",phishing
2349290765.0,1,88,Job Opportunity,0,"Dear customer, claim your 1,00,000 reward points at http://tinyurl.com/win456 today only!",phishing
9193472567.0,1,128,Prize Claim Center,0,Ehsaas alert: Verify your account now at http://ow.ly/reward99 or it will be suspended.,phishing
9232597705.0,1,34,Pharmacy,0,All Marketing staff please submit timesheets by 3pm on Tuesday.,safe
88011229419.0,1,159,Bank Helpdesk,0,"LUCKY DRAW WINNER! Rs.15,000 awaits you. Verify your identity at http://prize-claim.top.",phishing
88016242022.0,1,81,Crypto Advisor,0,Security breach detected on your account. Verify immediately: http://tinyurl.com/win456.,phishing
9238946752.0,1,128,Loan Assistance,0,"Final notice: Unpaid bill of Rs.1,00,000. Pay now at http://login-verify.com or service will stop.",phishing
2548278024.0,0,32,Real Estate Agent,0,Package from Quetta is out for delivery. Expected arrival: by Monday.,safe
88015357055.0,0,195,Security Alert Service,0,"LUCKY DRAW WINNER! Rs.15,000 awaits you. Verify your identity at http://gov-grant.pk.",phishing
88011147701.0,0,143,Investment Tips,0,"LUCKY DRAW WINNER! Rs.5,000 awaits you. Verify your identity at http://free-gift.icu.",phishing
88014020978.0,1,114,Security Alert Service,0,BISP alert: Verify your account now at http://easy-loan.pk or it will be suspended.,phishing
9234446190.0,1,16,Online Shop,0,Operations team meeting on Thursday at 4pm. Attendance is mandatory.,safe
88012095626.0,0,14,Software Engineer,1,Lab report for CS is due Friday. Submit to the department office.,safe
9238113716.0,0,26,Travel Agent,1,Weekly standup is at 5pm today in Room 204. Do not miss it.,safe
2345102862.0,0,103,Insurance Update,0,"You are selected for Ehsaas program. Claim Rs.25,000 fund at http://account-help.co.",phishing
88016626024.0,1,171,Scholarship Fund,0,"Rs.10,000 has been credited to your fund. Verify and claim at http://crypto-earn.xyz.",phishing
9239999758.0,1,82,Investment Tips,0,Jazz alert: Verify your account now at http://lottery-win.top or it will be suspended.,phishing
9239907054.0,0,41,News Updates,0,Meeting scheduled for Friday at 3pm in Room 204. Please be on time.,safe
2546381462.0,0,15,Community Group,1,Potluck at office on Wednesday. Maria is bringing burgers.,safe
2547064832.0,1,112,Bank Helpdesk,0,"Dear customer, claim your 50,000 reward points at http://secure-verify.net today only!",phishing
9233524512.0,1,166,Job Opportunity,0,"Free gift for you! Rs.50,000 voucher. Claim immediately: http://login-verify.com",phishing
9237498324.0,1,89,Investment Tips,0,Rs.500 has been credited to your fund. Verify and claim at http://tinyurl.com/win456.,phishing
9237175325.0,0,27,Restaurant,0,Reminder: project discussion on Thursday at 2pm in cafeteria.,safe
2341550711.0,0,3,Freelancer,0,Weekly standup is at 11am today in main hall. Do not miss it.,safe
9239559668.0,0,7,Travel Agent,0,Can you pick up notebook from the bakery on your way home?,safe
2544444368.0,0,14,Office Updates,0,Load shedding schedule updated. Next outage on Thursday at 9am.,safe
9194009367.0,1,117,Lucky Draw Verification,0,Your mobile account will be disconnected. Pay outstanding dues at http://gov-grant.pk.,phishing
2348842351.0,1,14,Tutoring Service,0,Can you pick up laptop from the office supply shop on your way home?,safe
9235245272.0,1,69,Crypto Advisor,0,"You have won Rs.15,000! Claim your prize at http://easy-loan.pk before it expires.",phishing
2545199616.0,0,2,Tutoring Service,0,Dinner gathering at cafeteria on Tuesday. Bring your family along.,safe
2347537849.0,1,1,Delivery Service,0,Reminder: project discussion on Tuesday at 5pm in office.,safe
88014534335.0,1,143,Scholarship Fund,0,JazzCash alert: Verify your account now at http://account-help.co or it will be suspended.,phishing
9197551438.0,1,12,Electrician,0,Operations team meeting on Friday at 2pm. Attendance is mandatory.,safe
9234847954.0,0,127,Investment Tips,0,"Final notice: Claim your Rs.25,000 reward before it expires at http://secure-verify.net.",phishing
2347699844.0,0,156,Lucky Draw Verification,0,"You have won Rs.10,000! Claim your prize at http://gov-grant.pk before it expires.",phishing
9235339593.0,0,127,Lucky Draw Verification,0,"Scholarship alert! Rs.25,000 fund approved. Submit docs at http://relief-gov.pk.",phishing
9234865534.0,1,45,Electrician,0,Board meeting moved to Thursday 4pm. Please update your calendar.,safe
2344603680.0,0,126,Free Gift Claim,0,Action required: Login immediately to secure your account: http://login-verify.com.,phishing
2349301232.0,1,123,Crypto Advisor,0,"Scholarship alert! Rs.50,000 fund approved. Submit docs at http://relief-gov.pk.",phishing
88016315276.0,0,4,Teacher,0,Do not forget to carry your ID card to the office on Monday.,safe
9234892318.0,0,42,Small Business,0,Semester project presentation on Saturday. Each group gets 10 minutes.,safe
9193195396.0,0,23,Delivery Service,1,"Gas bill Rs.5,000 must be submitted before Tuesday to avoid late charges.",safe
9234205892.0,0,134,Lucky Draw Verification,0,"Scholarship alert! Rs.25,000 fund approved. Submit docs at http://account-help.co.",phishing
9238572769.0,0,26,Delivery Service,1,All Admin staff please submit timesheets by 4pm on Tuesday.,safe
9234453773.0,1,146,Insurance Update,0,"LUCKY DRAW WINNER! Rs.1,00,000 awaits you. Verify your identity at http://lottery-win.top.",phishing
9193510581.0,0,200,Crypto Advisor,0,"Unpaid invoice of Rs.10,000 detected. Pay now: http://prize-claim.top to avoid disconnection.",phishing
9194531870.0,0,28,University Student,1,All Operations staff please submit timesheets by 9am on Thursday.,safe
9193154103.0,0,42,Family Group,1,Do not forget to carry your ID card to the office on Saturday.,safe
2343128901.0,0,91,Scholarship Fund,0,"Govt scheme: Rs.15,000 approved for you. Register now at http://crypto-earn.xyz.",phishing
9197578422.0,1,42,Family Group,0,Reminder: project discussion on Friday at 11am in office.,safe
9236983579.0,1,156,Loan Assistance,0,"Dear customer, claim your 2,500 reward points at http://verify-now.club today only!",phishing
9236914963.0,1,166,Security Alert Service,0,"Final notice: Claim your Rs.10,000 reward before it expires at http://relief-gov.pk.",phishing
9236859883.0,1,178,Investment Tips,0,"You are selected for Ehsaas program. Claim Rs.2,500 fund at http://bit.ly/claim123.",phishing
9233580163.0,0,14,News Updates,0,Board meeting moved to Friday 5pm. Please update your calendar.,safe
2349812402.0,1,182,Bank Helpdesk,0,LUCKY DRAW WINNER! Rs.500 awaits you. Verify your identity at http://prize-claim.top.,phishing
2543865574.0,1,144,Crypto Advisor,0,"Unpaid invoice of Rs.75,000 detected. Pay now: http://secure-verify.net to avoid disconnection.",phishing
9237779356.0,0,159,Account Recovery,0,"Final notice: Claim your Rs.15,000 reward before it expires at http://secure-verify.net.",phishing
9191392144.0,0,8,Personal Account,0,Lab report for Math is due Thursday. Submit to the department office.,safe
2345541070.0,0,105,Job Opportunity,0,"Unpaid invoice of Rs.1,00,000 detected. Pay now: http://login-verify.com to avoid disconnection.",phishing
2346350660.0,0,14,Pharmacy,0,Tuition fee Rs.950 deadline is Saturday. Contact Admin for receipt.,safe
2541208423.0,1,110,Govt Grant Office,0,"Job offer: Rs.50,000/month salary. Login and apply now at http://account-help.co.",phishing
2348765820.0,0,101,Insurance Update,0,"Scholarship alert! Rs.10,000 fund approved. Submit docs at http://relief-gov.pk.",phishing
2549164132.0,1,119,Loan Assistance,0,"Unpaid invoice of Rs.2,500 detected. Pay now: http://relief-gov.pk to avoid disconnection.",phishing
9235325497.0,0,152,Scholarship Fund,0,LUCKY DRAW WINNER! Rs.500 awaits you. Verify your identity at http://free-gift.icu.,phishing
9239322488.0,0,1,News Updates,1,"Electricity bill of Rs.3,500 is due by Friday. Please arrange payment.",safe
9239761524.0,0,12,Small Business,0,Please bring your badge tomorrow without fail.,safe
2344617370.0,0,12,Doctor,0,All Marketing staff please submit timesheets by 11am on Saturday.,safe
9235171839.0,0,19,Community Group,0,Class test for Chemistry postponed to Wednesday. Study well.,safe
9233145556.0,1,96,Govt Grant Office,0,"Final notice: Claim your Rs.5,000 reward before it expires at http://crypto-earn.xyz.",phishing
9239088689.0,1,144,Crypto Advisor,0,"Rs.2,500 has been credited to your fund. Verify and claim at http://prize-claim.top.",phishing
9233057514.0,0,73,Investment Tips,0,"Final notice: Unpaid bill of Rs.10,000. Pay now at http://lottery-win.top or service will stop.",phishing
9239200480.0,1,169,Govt Grant Office,0,Loan approved! Rs.500 in 24hrs. Login to confirm details: http://jazz-reward.top,phishing
9234010846.0,0,15,Travel Agent,0,Potluck at office on Saturday. Bilal is bringing pulao.,safe
9233739207.0,1,151,Prize Claim Center,0,"Govt scheme: Rs.2,500 approved for you. Register now at http://login-verify.com.",phishing
2545018631.0,0,29,Delivery Service,0,Order confirmed. Our rider will reach you within 2 days.,safe
9234034091.0,1,97,Reward Center,0,"Prize notification: Rs.2,500 cash prize. Claim your fund at http://relief-gov.pk.",phishing
9196418889.0,1,199,Job Opportunity,0,HBL Bank alert: Verify your account now at http://relief-gov.pk or it will be suspended.,phishing
2549828381.0,0,37,Pharmacy,0,"Monthly fee of Rs.2,400 is due. Submit to the accounts office by Saturday.",safe
9237179919.0,1,184,Job Opportunity,0,"Final notice: Claim your Rs.5,000 reward before it expires at http://prize-claim.top.",phishing
9192188301.0,0,153,Bank Helpdesk,0,"Rs.10,000 has been credited to your fund. Verify and claim at http://prize-claim.top.",phishing
9239635804.0,0,9,Small Business,0,Chemistry assignment deadline is Saturday. Submit before 2pm.,safe
9199039562.0,0,185,Job Opportunity,0,"Final notice: Claim your Rs.1,00,000 reward before it expires at http://relief-gov.pk.",phishing
9235705338.0,0,141,Job Opportunity,0,"Final notice: Claim your Rs.25,000 reward before it expires at http://jazz-reward.top.",phishing
9199378825.0,0,172,Account Recovery,0,Login alert: Suspicious activity on your account. Secure it now: http://reward.xyz,phishing
9234751841.0,0,12,Small Business,0,"Electricity bill of Rs.3,500 is due by Tuesday. Please arrange payment.",safe
2349459031.0,0,182,Lucky Draw Verification,0,Security breach detected on your account. Verify immediately: http://relief-gov.pk.,phishing
9231675388.0,0,156,Job Opportunity,0,"Rs.5,000 has been credited to your fund. Verify and claim at http://verify-now.club.",phishing
9235889357.0,0,39,Restaurant,0,Weekly standup is at 3pm today in Block B. Do not miss it.,safe
88017897247.0,0,57,Investment Tips,0,"Scholarship alert! Rs.2,500 fund approved. Submit docs at http://lottery-win.top.",phishing
9195832903.0,0,28,Doctor,0,Client meeting confirmed for Tuesday at 10am. Please prepare your slides.,safe
9233515949.0,0,62,Prize Claim Center,0,Your account has been flagged. Verify details at http://lottery-win.top within 24 hours.,phishing
2344813710.0,1,95,Security Alert Service,0,"Congratulations! Jazz has selected you for Rs.2,500 relief fund. Apply now: http://crypto-earn.xyz",phishing
9237374025.0,1,39,Software Engineer,0,Your appointment is confirmed for Monday at 5pm.,safe
9235505722.0,1,70,Govt Grant Office,0,Disconnected services will resume after payment. Pay now: http://prize-claim.top.,phishing
9238596473.0,0,138,Crypto Advisor,0,"Scholarship alert! Rs.5,000 fund approved. Submit docs at http://free-gift.icu.",phishing
9238313083.0,0,11,Small Business,1,Reminder: return charger to Fatima by end of day.,safe
2545257217.0,0,15,Tutoring Service,1,All HR staff please submit timesheets by 3pm on Thursday.,safe
9233936064.0,0,0,Online Shop,1,"Monthly fee of Rs.3,500 is due. Submit to the accounts office by Tuesday.",safe
2544884505.0,0,81,Govt Grant Office,0,"Rs.2,500 has been credited to your fund. Verify and claim at http://ow.ly/reward99.",phishing
9237925610.0,0,21,Tutoring Service,0,Lab report for Urdu is due Monday. Submit to the department office.,safe
88012334575.0,1,196,Account Recovery,0,"Congratulations! Easypaisa has selected you for Rs.25,000 relief fund. Apply now: http://lottery-win.top",phishing
9231333515.0,0,10,News Updates,0,Reminder: return notebook to Hassan by end of day.,safe
9234785088.0,0,6,Electrician,0,Dental checkup reminder: Tuesday at 2pm. Do not cancel.,safe
9238536381.0,1,175,Insurance Update,0,"Loan approved! Rs.50,000 in 24hrs. Login to confirm details: http://bit.ly/claim123",phishing
2548923004.0,1,25,Teacher,0,Potluck at office on Monday. Ali is bringing burgers.,safe
2544020446.0,0,2,Travel Agent,1,CS assignment deadline is Monday. Submit before 9am.,safe
88017041876.0,0,182,Insurance Update,0,Unpaid invoice of Rs.500 detected. Pay now: http://bit.ly/claim123 to avoid disconnection.,phishing
9234659722.0,0,57,Account Recovery,0,"Rs.25,000 has been credited to your fund. Verify and claim at http://prize-claim.top.",phishing
2344704361.0,0,67,Scholarship Fund,0,"Rs.15,000 has been credited to your fund. Verify and claim at http://ow.ly/reward99.",phishing
9191773774.0,0,14,Real Estate Agent,0,Board meeting moved to Monday 4pm. Please update your calendar.,safe
9234909053.0,1,143,Scholarship Fund,0,Action required: Login immediately to secure your account: http://reward.xyz.,phishing
2542577526.0,0,1,Online Shop,0,Potluck at office on Monday. Sara is bringing pasta.,safe
2546654424.0,1,164,Account Recovery,0,Job offer: Rs.500/month salary. Login and apply now at http://verify-now.club.,phishing
9191331289.0,1,197,Insurance Update,0,"You are selected for Ehsaas program. Claim Rs.15,000 fund at http://crypto-earn.xyz.",phishing
9237410771.0,1,64,Security Alert Service,0,"Final notice: Unpaid bill of Rs.15,000. Pay now at http://secure-verify.net or service will stop.",phishing
9232603506.0,0,18,Teacher,0,"Monthly fee of Rs.2,400 is due. Submit to the accounts office by Thursday.",safe
2548566213.0,0,37,Software Engineer,0,Marketing team meeting on Saturday at 3pm. Attendance is mandatory.,safe
9237632115.0,0,90,Reward Center,0,"You are selected for Ehsaas program. Claim Rs.2,500 fund at http://gov-grant.pk.",phishing
9233888162.0,0,30,News Updates,0,Meeting scheduled for Monday at 9am in main hall. Please be on time.,safe
9232517449.0,1,87,Govt Grant Office,0,Disconnected services will resume after payment. Pay now: http://ow.ly/reward99.,phishing
9195249899.0,0,103,Security Alert Service,0,Job offer: Rs.500/month salary. Login and apply now at http://relief-gov.pk.,phishing
